cleansing,sentiment,predicted_sentiment
sakit klutuk klutuk mobil honda fitur unggul mobil kalo mobil honda kaki kaki senyap mobil tsb anyar gress wkwkwktranslate post,2,Negatif
invite your friends and claim your taproot on uxuy wallet,0,Netral
facebook instagram blank fbdown instagramdown,2,Netral
temu posisi duduk nyaman versi kamutranslate post,0,Netral
keren memenya hibur menang untung saldo astrapay nila rp rosaclaudia kezoapatis hendrickwawan,1,Positif
save rencana honeymoon gataukapan,0,Netral
hibur daimin absurd lucu daihatsusahabatkutranslate post,0,Netral
kharakter gak sdh jaman kerja kantor menko ekuin wasbang becek tender negara rp miliar tentu kemenko ekuin wasbang,0,Netral
pt hyundai mobil indonesia ingat pahlawan ingat tanggal november pahlawan ingat hormat pahlawan jasa juang,0,Netral
selamat ingat pahlawan nasional suzuki family mari lanjut juang pahlawan inovasi harum nama indonesia suzuki suzukiindonesia suzukitemanb,0,Netral
fun fact zodiak tentu kendara retweet kalo zodiak suzuki suzukiindonesia suzukitemanberkendara yourgeartranslate post,0,Netral
tj enak bengong ngeliatin jalan main character mobil wuling trs keinget tweet random orang lupa nyebut wuling bajaj gen z,0,Netral
kemudi mobil toyota calya inisial dsw duga antuk tabrak kayuh becak gerobak rl sabtu pagitranslate post,2,Negatif
jakarta november asuransi sinar mas bukti komitmen bayar klaim hole in one mobil toyota rush nila rp bayar klaim,0,Netral
disa karyawan pt mrt jakarta bunuh laku jual mobil toyota fortuner miliknyatranslate post,2,Negatif
karyawan mrt jakarta disa dwi yarto bunuh jual mobil toyota fortuner miliknyatranslate post,2,Negatif
saksi cerita ngeri tabrak tewas dagang jakpus gerobak hancur mobil toyota calya tabrak dagang kayuh becak gerobak tewas jalan pramuka jakarta pusat,2,Negatif
moga sempat balas kasih sayang harga sosok ayah hebat selamat ayah daihatsusahabatkutranslate post,1,Netral
cornverse jun projectan tenang bagu tonton hak buah mobil honda brio pikir on sobek logo inspirasi penggal lirik lagu surat rangkai cinta ku sobek arti gaada rek iseng gausah seriusserius support conieljkt serius,0,Netral
usaha aman sampe salah pilih kendara tips pilih mobil pick up anti rugi usaha suzuki suzukiindonesia suzukitemanberkendara yourgeartranslate post,0,Positif
cari mobil canggih tampil modern dp cicil ringan khusus suzuki grand vitara dapat promo tarik november kunjung dealer,0,Netral
luas bak mobil bak mobil kunci sesuai luas bak mobil butuh bisnis mutranslate post,0,Netral
bajaj genz raut pensil ayo istilah,0,Netral
hai sashimiyummie mmslemlv mozaadrianaa inayafatya junaidhii selamat pilih menang auto quiz tgri sprint rally mohon konfirmasi kirim pesan,1,Positif
mobil toyota innova bernopol wav tumpang joli bakar jalan mayjend sungkono pakis sawah surabaya sabtu wib bel lengkap,2,Negatif
dagang tewas tabrak mobil toyota calya jalan pramuka jakarta pusat sopir mobil tetap tersangkatranslate post,2,Negatif
jakarta november asuransi sinar mas bukti komitmen bayar klaim hole in one mobil toyota rush nila rp bayar klaim,0,Netral
mobil daihatsu beli orang ri xenia teriostranslate post,1,Netral
mpv premium cek harga mobil toyota alphard baru november mobil toyota alphard keluar baru rekomendasi loh harga banderol rp,0,Netral
kabar gembira rumah tangga nama raviana agustin ciputat tangerang selatan hasil beli mobil toyota calya harga rp ribu,1,Positif
randomworldwar mar balap guling perintah resmi negara mobil toyota image quote guts wannabe gnbhsma on chaotic neutral,0,Netral
coba share lagu favorit versi sahabat daihatsu ribu saldo astrapay orang untung syarat follow daihatsuind tweet reply sebanyakbanyak,1,Positif
sepupu celaka tabrak lari mobil honda crv putih jalan dewi sartika jaktim selasa jam wib tinggal dunia saksi on habis baca curhatan ig friendship kalo ngerasa being left out teman laku,2,Negatif
beda ganjar prabowo terima harga youtube,0,Netral
hatihati bucin jt express untung hari kirim terima paket jt express sempat,0,Netral
may dream garage isi mobil wuling binguo keluarga zenix q direntalin zenix q direntalin zenix q on dream garage kalo isi vellfire keluarga class ngantor lc kalo arowgun innova item kalo rakyat bangun mas bangun,0,Netral
hai dwsswd carmelitahsbn rtswrtsw nutpapadum sashimiyummie selamat pilih menang auto quiz all new bzx bev mohon konfirmasi kirim pesan,1,Positif
ajak mabuk jual mobil pria sumatera hilang fortunertranslate post,2,Negatif
tampil percaya bawa nongkrong kemari dp cicil ringan raih promo gelegar khusus november laku beli suzuki baleno,0,Netral
wuling tawar spesial year end sale sambut wuling hadir agam promo tarik beli mobil wuling,1,Positif
mobil toyota rush pelat merah bpqs siram mensos risma pajak mati firstmediacares aracumi ess ylkiid infosda infosidoarjo surabaya woigimana kabel internet down tv down lagiapakah aman kabel tanah permanen awettolong pagi teknisi hadir,2,Negatif
bukti salah sita harta baik lingkung peran kunci suami sandra dewi korupsi timah bongkar tambang ilegal,2,Negatif
wis wayahe ganti partai kuasa segar reformasi korupsi,2,Netral
jual mobil honda januarioktober persen brio laris,1,Netral
mobil hyundai tjq apostiera firli mobil dinas translate post,0,Netral
firli bahuri tutup muka ogah sorot media,2,Netral
selamat pagiii,0,Netral
kalo uji ulang syukur mana capek bgt allah,2,Netral
please do youre magic satu sumber utk cari nafkah sy bawah kabur mobil daihatsu xenia plat sys warna hitam metallic sy serta identitas laku tahu,2,Negatif
zen kunci depok tukang kunci ahli kunci depok kota jam mobil honda accord tinggal kunci mobil hilang kunci mobil macet kunci mobil tinggal bismillah,2,Negatif
spesifikasi hyundai tucson pakai ngumpet firli bahuri periksa polisitranslate post,0,Netral
coba reply tweet rambu asing rambu suzuki suzukiindonesia suzukitemanberkendara yourgeartranslate post,0,Netral
usaha aman sampe salah pilih kendara tips pilih mobil pick up anti rugi usaha suzuki suzukiindonesia suzukitemanberkendara yourgeartranslate post,0,Positif
suzuki indonesia bangun generasi terus kompetisi mekanik smktranslate post,0,Netral
ha its so funny think that can continue nd generation sorry care your people dude were human not robot explaine first before judge us what a shame,1,Netral
keluarga wuling balikpapan serbu mobil wuling gudang untung milik mobil wuling impi ragam promo untung sapa,0,Positif
hyundai siap palisade tumpang garuda indonesia bandara,0,Netral
mahhh sakitbgt cuman nyalahin,2,Netral
dunia takut hidup uang sungguh takut hidup iman refleksi,0,Netral
mobil mitsubishi pajero tabrak kendara motor gading serpong tangerang selatan jumat korban status mahasiswi solll choch on hidup rasa mati,2,Negatif
mohmahfudmd tenang pimpin kpkri firli buaya vs cicak,0,Netral
viral toyota agya seruduk lobby hotel batam duga salah injak remtranslate post,2,Negatif
garagara sigra parkir sembarang jalan aspal gagal mulus sempurna milik akun kesal tetangga milik mobil daihatsu sigra bernopol,2,Negatif
kawasaki ninja fi desember via olxindonesia,0,Netral
inabadminton jan leodaniel tutup daihatsu indonesia masters menang indonesia raih gelar dim image on spicy honey garlic chicken pake gr dada ayam fillet potong bite sizememanjang marinasi bumbu goreng bumbu step masak ikut pic vid foto video tulis lengkap takar,1,Positif
mobil honda mobilio da hantam pagar masuk rumah dinas rumdin wakil wali kota solo teguh prakosa news update news texttranslate post,2,Negatif
hi hyundailovers siap mobil hadap musim hujan booking service,0,Netral
kalo cuci mobil ditemenin kayak gin mobil auto kinclong retweet kalo tuju suzuki suzukiindonesia suzukitemanberkendara yourgeartranslate post,1,Positif
wulingquiz pasang setir mobil wuling menang sempat dapetin hadiah saldo ewallet total rpribu utk untung follow,1,Positif
aug mana nabung sempat mobil toyota innova danamon semuabisamenang awannyacerah taperwerungu on gpp msh hrs ttp hdp,1,Netral
pt kawasaki motor indonesia kmi kejut masyarakat indonesia gemar kawasaki luncur motor listrik tanah air november,0,Netral
mobil honda jazz tahun terpakir jalan medoho milik anggota polda jatengtranslate post,0,Netral
bawa kabur mobil honda jass rs tipu sewa gak niat kembali gps cabut sewa abie tour service bal aiantara on semangat lupa berdoajaga sehat,2,Negatif
firli mobil hyundai hitam pelat tjq tinggal bareskrim polri diperiksatranslate post,0,Netral
warga garut jawa barat hadiah mobil hyundai creta bri sukses super agenbrilink bisnisupdate update bisnis texttranslate post,1,Positif
preorder buka mei mitsubishi xforce resmi diserahin dealer unit kirim eits nggak diserahin konsumen dikemanain,0,Netral
tv mobil mitsubishi pajero sport tabrak motor kawasan gladak jalan slamet riyadi solo rabu kendara daraputriayunda daraputriayu on dec,2,Negatif
mobil honda jazz parkir jalan medoho semarang milik polisi baca lengkap,0,Negatif
mobil honda jazz warna silver mangkrak pinggir jalan tahun telusur mobil milik anggota polisi post,2,Negatif
mobil honda jazz viral media sosial parkir jalan medoho kota semarang jawa tengahtranslate post,0,Negatif
hi hyundailovers mobil listrik hyundai ioniq material ramah lingkung lanjut kabin hyundai ioniq,1,Positif
beda warna beda karakter supirnya tipetipe supir kota provinsi akap dasar warna suzuki new carry pick up thread suzuki suzukiindonesia suzukitemanberk,0,Netral
giat kpk terima tetap status guna psp rincian unit mobil toyota rush unit mobil toyota alphard unit mobil toyota corolla cross tanah,0,Netral
remaja jombang tewas motor hantam pajero rekan luka berattranslate post,2,Negatif
honda promo honda promo bawa pulang mobil honda impi dealer honda jabodetabek syaratketen,1,Positif
hyundai indonesia ekspor baterai mobil listrik negara,0,Netral
ban dipake ngebut pahamin arti kode batas maksimum cepat speed index ban mobil suzuki suzukiindonesia suzukitemanberkendara yourgeartranslate post,2,Netral
kasat lantas polrestabes makassar akbp amin toha sebut terima lapor kait bayi lindas mobil mitsubishi pajero sport cenoss on try never give up no more mistake,2,Negatif
kaget harga baterai mobil wuling air ev seginitranslate post,0,Netral
izin firli lebaran kemarin bawa juta sgd steak golf gallery pake mobil wuling yatranslate post,0,Netral
serah bantu unit mobil toyota hiace bri iain madura partisipasi tunjang didik moga barokah manfaat link berita,0,Netral
tebak tanya ribu saldo astrapay orang untung syarat follow daihatsuind tweet reply sebanyakbanyaknya hashtag,1,Positif
dapat benefit eksklusif member signature blue blue daftar mobil hyundai download aplikasi myhyundai indonesia google playstore appstore,0,Positif
oli bensin ubah gelap tanda ganti oli emang bener silah reply tweet dapat suzuki suzukiindonesia suzukitemanberkendara yourgeartransl,0,Netral
kopi jago enak jg mayan,1,Netral
kirim paket jt express mobil wuling air ev motor vespa iphone pro ikut bucin bur cari poin jt gampang kirim terima,0,Netral
minggu sahabat emang ngapain nonton kartun daihatsusahabatkutranslate post,0,Netral
tahu kunci merdeka sejati daihatsu komitmen gerak dukung didik kualitas bangun,0,Netral
daihatsu indonesia daihatsuind nov bagibagi saldo astrapay ribu orang tanya ikut syarat ssybila ssybilaaa on bismillah syukur,1,Positif
joki tulis drop fee jokitugas,0,Netral
tv mobil mitsubishi pajero sport tabrak motor kawasan gladak jalan slamet riyadi solo rabu kendara on anak dajjal muncar banyuwangi,2,Negatif
mimpi minggu nginep apart temen pagi ngampus suruh temen nebeng ka chickyo arah yaudah ahirny disetirin ka chickyo mobil wuling,0,Netral
siswi sd kabupaten tukal abab lematang ilir pali sumatera selatan inisial ck adik a tinggal dunia tabrak mobil toyota rush on siswi sd kabupaten tukal abab lematang ilir pali sumatera selatan inisial ck adik a tinggal dunia tabrak mobil toyota rush bernopol poz minggu ungkap kemudi mobil ketua kpu kota lubuklinggau,2,Negatif
daihatsu indonesia daihatsuind nov tebak tanya ribu saldo astrapay orang untung syarat follow on anies video muncul coba anies anies kali jelang pencapresan anies hatihati,0,Positif
mobil toyota alphard bakar guling jalan arah pintu masuk tol bintaro xchange tangsel sopir mobil alami lukalukatranslate post,2,Negatif
kesan prestige dapat pasuk allnewyariscrosshev fancy panoramic glass roof with power sunshade advanced bingkai jalan toyotaindon,0,Netral
daftar lengkap harga tiket bulu tangkis daihatsu indonesia masters,0,Netral
open jastip tiket daihatsu indonesia masters tiket data fee bayar tiket terima booking slot chat whatsapp link bio,0,Netral
tempat ballroom hotel ritzcarlton mega kuningan gelar konferensi pers daihatsu indonesia masters acara kerjasama pbsi daihatsu lanjut,0,Netral
drop ur usn will save and see this after and lets meet again after bts back as a group,0,Netral
woy taun lu presscon ticketingnya mas minggu knp tbtb lgsg besok sihtranslate post,0,Netral
sesuai kira dim istora indonesia open indonesia arena we are going back istoratranslate post,0,Netral
ken menang hape,0,Netral
proof jastip only by badmintondump,0,Netral
orang gila sumpah gedek pengin cubit ginjal,2,Netral
kotak tas dilist coba sortir barang bawa sesuai jenis barang makan minum pakai kotak tas gak susah nyarinyatranslate post,0,Netral
jenis ban rotasi ban full size jenis ban milik sama segi bentuk ukur dimensi pelek ban terpasangtransla,0,Netral
lindas mobil mitsubishi pajero main rumah jalan adyaksa camat panakukkang makassar sulawesi selatan embedded on cholilnafis kyai pribadi imbau pilpres calon mengakhawatir kyai nafsu raih singgasana rakyat pesona gimmicknya,2,Negatif
mobil mitsubishi pajero tabrak kendara motor gading serpong tangerang selatan jumat korban status mahasiswi lesyeuxdechri,2,Negatif
sukasuka ngebucin hayo ngaku kayak mimin suka ngebucin buru cari poin jt ikut ngebucin kumpulin,0,Netral
celaka tunggal alami mobil toyota alphard pintu masuk tol bintaro xchange pondok aren tangsel senin lansir tribunnews video lapor celaka,2,Negatif
selamat raya idul fitri syawal april taqobbalallahu minna wa minkum shiyamana wa shiyamakum wa ahalahulloh alaik zen kunci bogor keluarga mal aidin wal,0,Netral
animo cinta bulutangkis indonesia update jual tiket daihatsu indonesia masters kategori kelas sedia ayo badminton lovers buru dapat,1,Netral
selamat pagi petrolheads bagi cinta mobilmobil honda favorit cerita honda favorit,1,Netral
polisi temu kilogram sabu tuan honda jazz kota jambi satresnarkoba polresta jambi mu kilogram sabu mobil honda risza bassar riszaputra on robot nyawa,2,Negatif
hi hyundailovers pasti transaksi rekening nama pt hyundai mobil indonesia saran transaksi bayar luar rekening pt hyundai mobil indonesia,0,Netral
promo hyundai bekas jakarta center free walkmon charging dp bungga ringgan free abgsuran program angsur ringgan terima tukar merek mobil info,0,Netral
udah ban rawat cepat tipis bahaya pakai gak cepat tipis isi dompet habis mending,0,Netral
